,type,label,num_fragments,fragment_generation_time,timed_network_generation,timed_network_size,timed_network_compression,compressed_network_nodes,objective,runtime,node_count,gap,method
0,constant-charging,I-1-1-50-08,1236,0.0061547756195068,0.0034632682800292,162,0.0022847652435302,45,12.0,0.0023040771484375,0.0,0.0,
1,constant-charging,I-1-1-50-09,614,0.0056047439575195,0.0019829273223876,174,0.0010905265808105,42,16.0,0.0021679401397705,0.0,0.0,
2,constant-charging,I-1-1-50-10,1528,0.0116949081420898,0.0048637390136718,174,0.0023353099822998,52,13.0,0.0047211647033691,0.0,0.0,
3,constant-charging,I-1-1-50-04,668,0.0037922859191894,0.0026702880859375,165,0.0023739337921142,43,17.0,0.0018041133880615,0.0,0.0,
4,constant-charging,I-1-1-50-01,668,0.0037152767181396,0.0026831626892089,179,0.0010180473327636,46,13.0,0.0016109943389892,0.0,0.0,
5,constant-charging,I-1-1-50-07,998,0.0047292709350585,0.0046768188476562,172,0.0477054119110107,48,16.0,0.0020041465759277,0.0,0.0,
6,constant-charging,I-1-1-50-03,1952,0.0104293823242187,0.0067710876464843,170,0.0020530223846435,52,12.0,0.0034980773925781,0.0,0.0,
7,constant-charging,I-1-1-50-02,2604,0.0150322914123535,0.0090653896331787,170,0.0036022663116455,55,12.0,0.0052990913391113,0.0,0.0,
8,constant-charging,I-1-1-50-06,708,0.0044162273406982,0.0021634101867675,174,0.0020513534545898,44,13.0,0.0013840198516845,0.0,0.0,
9,constant-charging,I-1-1-50-05,552,0.0035092830657958,0.0035326480865478,172,0.0013477802276611,52,15.0,0.0013840198516845,0.0,0.0,
10,constant-charging,I-1-1-50-08,1236,0.0056853294372558,0.0033292770385742,162,0.0021886825561523,45,12.0,0.0300171375274658,1.0,0.0,job_first_gen
11,constant-charging,I-1-1-50-09,614,0.0040640830993652,0.0021162033081054,174,0.0011351108551025,42,16.0,0.0100989341735839,1.0,0.0,job_first_gen
12,constant-charging,I-1-1-50-10,1528,0.0077228546142578,0.0040595531463623,174,0.0021085739135742,52,13.0,0.0267479419708251,1.0,0.0,job_first_gen
13,constant-charging,I-1-1-50-04,668,0.0036776065826416,0.0022056102752685,165,0.0010838508605957,43,17.0,0.0134050846099853,1.0,0.0,job_first_gen
14,constant-charging,I-1-1-50-01,668,0.0033106803894042,0.0024149417877197,179,0.0012004375457763,46,13.0,0.012362003326416,1.0,0.0,job_first_gen
15,constant-charging,I-1-1-50-07,998,0.0050337314605712,0.002518892288208,172,0.0017650127410888,48,16.0,0.0186209678649902,1.0,0.0,job_first_gen
16,constant-charging,I-1-1-50-03,1952,0.0124101638793945,0.0067548751831054,170,0.0021893978118896,52,12.0,0.0432090759277343,1.0,0.0,job_first_gen
17,constant-charging,I-1-1-50-02,2604,0.0179321765899658,0.0081686973571777,170,0.0047159194946289,55,12.0,0.0405929088592529,1.0,0.0,job_first_gen
18,constant-charging,I-1-1-50-06,708,0.00386643409729,0.0021169185638427,174,0.0008983612060546,44,13.0,0.0116879940032958,1.0,0.0,job_first_gen
19,constant-charging,I-1-1-50-05,552,0.0027940273284912,0.0014386177062988,172,0.0009255409240722,52,15.0,0.0090730190277099,1.0,0.0,job_first_gen
20,constant-charging,I-3-3-100-07,8040,0.0441863536834716,0.0259459018707275,516,0.0430123805999755,154,14.0,0.1723079681396484,1.0,0.0,job_first_gen
21,constant-charging,I-5-5-200-05,3375926,20.973480939865112,18.509780883789062,1682,13.542004108428957,496,18.0,312.17880392074585,1.0,0.0,job_first_gen
22,constant-charging,I-1-1-50-08,1236,0.0047202110290527,0.0033066272735595,162,0.001387596130371,45,12.0,0.0192511081695556,1.0,0.0,job_first_gen
23,constant-charging,I-3-3-100-01,9510,0.0485546588897705,0.0264348983764648,495,0.0138535499572753,153,15.0,0.1410589218139648,1.0,0.0,job_first_gen
24,constant-charging,I-3-3-100-08,128328,0.6054959297180176,0.6426444053649902,523,0.4335055351257324,154,15.0,2.307363986968994,1.0,0.0,job_first_gen
25,constant-charging,I-1-1-50-09,614,0.002855062484741211,0.0013742446899414062,174,0.0007777214050292969,42,16.0,0.009118080139160156,1.0,0.0,job_first_gen
